id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4813832,13486673,David,40.67904,-73.97289,Private room,13,8,2019-03-13,0.19,3,24
7305718,38269863,Andrea,40.81882,-73.956,Entire home/apt,3,0,,,1,0
1183628,732985,Nicki,40.73984,-74.00187,Entire home/apt,2,9,2015-05-17,0.12,1,363
36107803,57919043,Garrison,40.67918,-73.97659,Private room,24,0,,,1,44
13397316,54454582,Breath Beyond,40.76413,-73.99301,Entire home/apt,2,0,,,3,3
27023307,3399151,Charles,40.72235,-73.99454,Entire home/apt,1,9,2019-05-17,0.97,1,11
5046422,2370532,Nick,40.69119,-73.99438,Entire home/apt,2,8,2016-10-24,0.22,1,0
606269,3002643,Heather,40.762570000000004,-73.99303,Entire home/apt,3,35,2019-05-27,0.42,1,38
31836311,19303369,Hiroki,40.74001,-73.87629,Private room,29,1,2019-03-31,0.3,37,31
33307926,747681,Pro,40.76446,-73.98123000000001,Private room,3,1,2019-06-16,1.0,1,5
29575293,41704832,Ben,40.69663,-73.91226,Private room,1,29,2019-07-05,5.65,1,82
26344667,129168532,Likowsky,40.820809999999994,-73.95474,Private room,1,5,2018-08-19,0.4,1,0
13866269,7027982,Scott,40.686370000000004,-73.94476999999999,Private room,2,6,2016-12-14,0.17,1,0
14388889,20302754,Ruben,40.69494,-73.91298,Private room,3,101,2019-07-02,2.89,2,60
22041636,33588156,George,40.71671,-73.94069,Private room,7,0,,,1,0
30321082,732460,Nôm,40.70855,-73.96781999999999,Entire home/apt,29,1,2019-05-31,0.77,7,0
28506359,215161436,Sam,40.80014,-73.96039,Entire home/apt,4,17,2019-06-25,3.67,1,319
11511592,17752872,Cleo,40.83038,-73.94530999999999,Private room,1,2,2016-04-26,0.05,1,0
21015993,147513,Ashley,40.6801,-73.9866,Entire home/apt,1,18,2017-12-03,0.85,2,0
10850026,7594757,Chaz,40.83625,-73.94062,Private room,2,18,2017-11-24,0.44,1,0
26884320,141204556,Aaron & Ivy,40.7109,-73.96478,Private room,30,43,2019-06-06,3.72,2,365
25834067,190921808,John,40.75571,-73.99647,Private room,2,19,2019-06-03,1.8,47,331
23686606,4810688,Kaiti,40.8067,-73.95621,Entire home/apt,3,43,2019-06-23,2.89,1,37
27465935,105983342,Isobel,40.688629999999996,-73.90638,Entire home/apt,1,1,2018-08-27,0.09,1,0
29766259,52370129,Nino,40.62461,-74.0297,Private room,2,9,2019-07-01,1.16,2,31
28667969,216299753,Omoti,40.63284,-73.91149,Private room,2,11,2019-02-08,1.15,1,5
19114014,683230,Thomas,40.73444,-73.99967,Private room,3,36,2019-07-01,1.45,3,237
10539491,54348871,Suzette,40.79753,-73.96211,Entire home/apt,1,88,2019-06-20,2.13,1,329
32403665,22819324,Patricia,40.69678,-73.90828,Private room,2,1,2019-06-25,1.0,2,0
3191925,3772684,Glasshouse,40.70667,-73.94921,Private room,3,22,2017-09-04,0.36,2,11
29360292,48049796,Chester,40.72935,-73.98441,Private room,1,10,2019-06-13,1.15,2,90
17716523,41398005,Mirco,40.59347,-74.06914,Entire home/apt,1,52,2019-06-23,2.0,3,219
19650166,15049077,Karanja,40.665620000000004,-73.93200999999999,Private room,30,15,2019-05-19,0.67,2,163
34968639,263427276,Helene,40.725640000000006,-73.9803,Entire home/apt,4,0,,,1,297
35515415,267193767,Jenny,40.75558,-73.89316,Entire home/apt,2,4,2019-07-05,4.0,1,365
32635722,219517861,Sonder (NYC),40.70608,-74.01111999999999,Entire home/apt,2,7,2019-06-08,1.72,327,338
28428327,16624745,Katie,40.747209999999995,-73.97398000000001,Private room,1,12,2019-05-13,1.7,3,58
2113934,10777592,Lorna,40.7686,-73.95307,Shared room,2,16,2017-05-21,0.25,1,0
15003711,62345,Jaye (And Spike),40.66211,-73.98594,Private room,1,80,2019-06-26,2.44,1,30
2144319,10945216,Rebecca,40.67177,-73.95221,Private room,1,1,2014-01-04,0.01,1,0
20701904,76104209,Rated,40.73741,-73.98096,Entire home/apt,30,0,,,33,364
7294225,10353278,James,40.73125,-73.98675,Entire home/apt,3,2,2016-08-01,0.04,2,0
16822398,2092314,Valentin,40.644709999999996,-73.9495,Shared room,30,1,2018-08-10,0.09,7,365
18455236,3470710,Michael,40.702940000000005,-73.94152,Entire home/apt,2,29,2019-06-23,1.1,1,1
16465638,794727,Martin,40.690220000000004,-73.94298,Entire home/apt,4,11,2019-06-01,0.36,1,0
818337,4241953,Celeste,40.75979,-73.81016,Private room,2,17,2019-06-22,0.21,4,308
21158775,1177497,Jessica,40.69075,-73.9677,Private room,1,52,2019-06-10,2.48,11,365
21598186,130797315,Aidana,40.702690000000004,-73.82653,Entire home/apt,2,30,2019-06-24,1.47,1,44
27723558,24762401,Dee Daisy And Peter,40.69085,-73.95079,Private room,30,27,2019-06-06,2.7,4,319
27015464,176950173,Aka,40.764590000000005,-73.97529,Entire home/apt,1,0,,,2,328
12988054,4386682,Francesco,40.70435,-73.91207,Private room,7,3,2017-03-07,0.09,3,0
8668115,8996336,Laura,40.67255,-73.94914,Private room,500,10,2016-09-22,0.22,1,365
35681857,12166612,Dana,40.68884,-73.9733,Entire home/apt,3,1,2019-07-05,1.0,1,5
17331192,10291534,Cat,40.71372,-73.96325999999999,Entire home/apt,1,63,2019-06-27,2.29,1,270
3967945,18481481,Jeff And Jessica,40.79347,-73.95029,Private room,1,265,2019-01-06,4.5,1,36
14858544,93044932,Gina,40.75005,-73.99898,Entire home/apt,1,80,2019-06-22,2.32,1,73
25488542,80926401,Jenna,40.845009999999995,-73.93861,Private room,2,6,2018-12-28,0.47,1,0
5251338,17129810,Jeffrey,40.665409999999994,-74.01406999999999,Private room,5,66,2018-11-02,1.75,5,326
8847268,1818225,Amael,40.722120000000004,-73.9378,Entire home/apt,3,0,,,1,0
24700123,45416627,Lolita,40.76956,-73.9243,Private room,1,48,2019-06-16,3.47,9,351
32477130,38786890,Sancar,40.69151,-73.96059,Entire home/apt,3,2,2019-05-03,0.82,1,113
1398609,7553984,Hannah,40.76893,-73.95966999999999,Entire home/apt,3,53,2018-10-03,0.79,1,87
17554981,5162192,Amy,40.7979,-73.96024,Entire home/apt,30,2,2017-08-17,0.08,12,216
2908417,10593364,Jeffrey,40.69924,-73.94057,Private room,7,6,2017-09-10,0.1,1,0
13666641,3988830,Pol,40.666579999999996,-73.98116999999999,Entire home/apt,3,1,2016-07-25,0.03,1,3
18997371,90104417,Sueann,40.50873,-74.23914,Entire home/apt,2,49,2019-07-01,2.08,2,159
16164399,1538057,Catherine,40.695009999999996,-73.93363000000001,Entire home/apt,2,50,2019-06-15,1.65,1,6
26571706,199808815,Dening,40.761379999999996,-73.99945,Entire home/apt,2,3,2018-07-09,0.25,1,0
16122441,6171011,Sebastian,40.81067,-73.93896,Entire home/apt,7,4,2019-04-02,0.3,1,127
30297591,10576896,Kati,40.79939,-73.95218,Private room,3,0,,,1,6
9578848,20510488,Apic,40.677479999999996,-73.96469,Entire home/apt,5,0,,,1,0
13064913,3872251,Santron,40.68589,-73.97659,Entire home/apt,2,13,2016-08-30,0.35,1,0
30393099,107434423,Blueground,40.71607,-74.00564,Entire home/apt,30,1,2019-03-15,0.26,232,274
35607893,223917190,Annette,40.70779,-73.96254,Entire home/apt,2,2,2019-07-05,2.0,1,288
30769510,4797532,Priscilla,40.672670000000004,-73.95786,Entire home/apt,28,0,,,2,189
918239,4930847,Rachel,40.70159,-73.94346,Private room,1,103,2019-06-10,1.6,1,65
34934854,263053182,Fmny,40.725770000000004,-73.86509000000001,Private room,1,0,,,10,106
14386712,88329273,Zev,40.71725,-73.99811,Entire home/apt,1,180,2019-06-18,5.07,1,229
30667695,213781715,Anting,40.732890000000005,-73.955,Entire home/apt,1,1,2019-06-01,0.79,33,365
6257715,1856829,Annie,40.685590000000005,-73.96932,Entire home/apt,2,1,2015-05-10,0.02,1,0
22670106,20120009,Jannices,40.687259999999995,-73.90621,Private room,1,36,2019-04-18,2.0,6,0
36029952,237189890,Dante,40.72088,-74.00318,Entire home/apt,30,0,,,1,32
7403613,1405974,Alexander,40.74603,-73.98364000000001,Entire home/apt,3,1,2015-08-07,0.02,1,0
29996902,224414117,Gabriel,40.75625,-73.99678,Private room,1,19,2019-05-26,2.5,30,156
33664163,199833548,Syeda,40.70579,-73.81000999999999,Shared room,1,10,2019-06-11,4.05,9,361
21195408,153083048,Thomas,40.68212,-73.95419,Private room,5,5,2018-04-07,0.24,1,0
32385720,141508996,Britt,40.72498,-73.97604,Private room,1,6,2019-06-17,1.49,1,160
8609779,4586854,Ajna,40.685520000000004,-73.95328,Entire home/apt,30,143,2019-04-16,3.17,1,221
1983531,5586949,S & G,40.727540000000005,-73.98555,Entire home/apt,3,12,2019-01-02,0.19,2,0
29133389,219544415,Joel And Julian,40.69232,-73.94966,Private room,2,14,2019-06-23,1.65,3,365
2739978,14020493,Eva,40.73085,-73.99421,Entire home/apt,3,6,2018-10-12,0.1,1,29
32166264,21536937,Chen,40.70431,-73.92655,Private room,2,1,2019-05-16,0.56,1,89
24103912,19303369,Hiroki,40.742670000000004,-73.90354,Private room,30,1,2018-09-16,0.1,37,1
35167097,220574429,Juliana,40.744209999999995,-73.99093,Private room,21,1,2019-06-01,0.79,3,70
9036422,45296989,Patrick,40.771879999999996,-73.98846999999999,Entire home/apt,7,4,2017-04-08,0.1,1,0
21312749,130768576,Virginia,40.77803,-73.91084000000001,Private room,1,77,2019-06-23,3.66,1,145
1731365,7379093,Francesca,40.790859999999995,-73.96683,Entire home/apt,5,79,2019-06-29,1.15,2,154
255024,1340007,Roger,40.702709999999996,-73.91566,Entire home/apt,2,178,2019-06-24,2.69,1,297
32469151,243931948,Alli,40.71765,-73.96254,Entire home/apt,2,2,2019-05-26,0.47,1,2
28107104,36966743,Samuel,40.750609999999995,-73.89364,Private room,1,50,2019-06-24,4.81,1,1
10568646,48170471,Johanna,40.71906,-73.96338,Entire home/apt,2,0,,,2,0
7729804,18066933,Emily,40.67517,-73.94421,Private room,1,2,2016-07-04,0.04,2,0
22524272,5758215,Marcus,40.72293,-74.00361,Private room,3,0,,,1,173
33493942,251817531,Kieu,40.68913,-73.95639,Private room,2,6,2019-06-23,4.74,4,316
32308571,68907781,Dafni,40.768370000000004,-73.92712,Private room,2,4,2019-06-29,1.15,3,31
23613174,3741154,Esther,40.68892,-73.90495,Private room,2,1,2018-03-06,0.06,1,0
17561119,80479138,Gordon,40.76032,-73.96618000000001,Entire home/apt,30,7,2018-11-15,0.4,5,71
10036516,51520983,Jeannette,40.80681,-73.93956,Private room,3,4,2016-10-19,0.09,1,0
23019675,30704814,Jacob,40.86407,-73.92822,Entire home/apt,14,2,2019-05-26,0.19,1,0
36485431,23492952,Ilgar & Aysel,40.81475,-73.94866999999999,Entire home/apt,10,0,,,1,27
18254314,100288,Tiff & David,40.72842,-73.98679,Private room,4,11,2017-12-12,0.42,1,0
14570963,47984525,Jennie,40.78783,-73.97421999999999,Entire home/apt,1,34,2019-05-27,0.98,1,7
34543610,232596712,Jessica,40.77667,-73.97945,Entire home/apt,30,0,,,6,337
22047988,49139686,David,40.82442,-73.9485,Private room,3,4,2018-01-01,0.21,1,0
7421930,22344488,Jess,40.75226,-73.94089,Entire home/apt,1,9,2015-09-26,0.19,1,0
23497936,154955520,Natalia Carolina,40.77255,-73.96323000000001,Entire home/apt,3,52,2019-06-16,3.27,1,35
16113842,3842134,Dawn,40.726409999999994,-73.94657,Private room,20,7,2019-04-28,0.27,3,342
5569167,13728275,Elvira,40.76272,-73.92004,Private room,4,1,2015-03-16,0.02,1,0
33093855,248161322,Sergii,40.700070000000004,-73.93899,Shared room,30,0,,,14,341
4129212,11555258,Patrick,40.644490000000005,-73.97238,Private room,3,8,2016-07-25,0.14,2,14
29851718,117932348,Deborah,40.73492,-73.98079,Entire home/apt,30,0,,,2,88
19670499,17555570,Yan,40.669579999999996,-73.92361,Private room,1,74,2019-06-11,3.04,12,68
36304117,273024325,Margaret,40.723490000000005,-73.99457,Entire home/apt,30,0,,,1,310
34401135,226339724,David And Annette,40.68063,-73.91375,Private room,2,1,2019-05-05,0.45,10,361
4644828,805843,Johnny,40.71745,-73.95961,Entire home/apt,2,5,2017-01-06,0.12,1,0
1089240,5971251,D. Anthony,40.74197,-73.99701999999999,Private room,2,123,2019-06-23,1.63,1,268
31114246,91015018,April,40.69038,-73.95953,Private room,1,29,2019-06-22,5.09,1,84
2223628,11342593,Emery,40.864670000000004,-73.90125,Private room,2,11,2015-12-06,0.2,1,365
29488512,46296435,Garrett,40.701370000000004,-73.93276999999999,Entire home/apt,2,0,,,1,85
15910575,103131157,Grand,40.74771,-73.98873,Private room,1,2,2017-07-29,0.08,1,88
35935675,436365,Jessica M.,40.76924,-73.95323,Private room,3,0,,,3,37
21778446,129602851,W.,40.846070000000005,-73.83842,Entire home/apt,7,1,2018-02-01,0.06,2,349
27850382,32866463,Bassam,40.633340000000004,-74.01784,Private room,1,40,2019-07-04,3.79,2,169
31054975,61586251,Zack,40.721990000000005,-73.99534,Entire home/apt,1,3,2019-06-30,0.46,1,12
28368678,6770631,Allen,40.685190000000006,-73.98653,Private room,1,51,2019-07-03,5.03,3,55
9471893,49090209,Jack,40.72772,-74.0013,Entire home/apt,1,1,2016-01-02,0.02,1,0
854253,4461145,Cristian,40.6489,-73.96871999999999,Entire home/apt,5,3,2019-04-30,0.06,1,189
15873841,53635805,William,40.64759,-73.99812,Private room,2,1,2016-11-10,0.03,1,0
33219156,219517861,Sonder (NYC),40.75966,-73.9862,Entire home/apt,29,0,,,327,335
29035162,125576446,Roz,40.67861,-73.96999,Entire home/apt,32,1,2018-12-30,0.16,1,0
12675481,68250800,Anna,40.79991,-73.9363,Private room,1,20,2019-02-20,0.53,2,128
1065138,5861233,Nevena,40.67046,-73.94835,Private room,3,2,2017-05-29,0.08,1,0
24538110,12156706,Kevin,40.72851,-74.0,Entire home/apt,2,3,2018-05-27,0.2,2,0
2248069,2024924,Lisa,40.67232,-73.97879,Private room,5,42,2019-06-30,0.64,2,221
8719984,42788011,Ambria,40.74279,-73.97833,Entire home/apt,1,4,2017-07-02,0.09,1,0
30694973,137358866,Kazuya,40.74188,-73.90146,Private room,30,2,2019-05-31,0.75,103,230
35720329,222287033,Francis,40.71151,-73.96515,Entire home/apt,3,2,2019-06-20,2.0,5,347
28129565,212473045,Jonathan,40.66068,-73.9504,Private room,1,31,2019-05-09,3.06,1,0
18745487,110520215,Leisa,40.80066,-73.96813,Private room,1,0,,,1,173
21289989,29236921,Alain,40.7005,-73.93826999999999,Private room,2,16,2019-04-16,0.76,1,0
7116799,37291339,Latoya,40.69121,-73.78341999999999,Entire home/apt,2,77,2019-04-23,1.65,1,322
32381165,243147506,Peter,40.6279,-74.08202,Entire home/apt,2,11,2019-07-03,3.51,1,182
13079618,7221835,Darian,40.6904,-73.97285,Entire home/apt,3,2,2016-10-24,0.05,1,0
1895196,9847713,Ksenia,40.76981,-73.95812,Entire home/apt,2,249,2019-06-20,3.63,1,172
36031121,271069449,Tristan,40.59125,-73.79683,Entire home/apt,2,1,2019-06-30,1.0,1,362
26837834,6105036,George,40.80527,-73.95106,Private room,4,20,2019-07-03,1.82,3,283
12000916,6132748,Chip,40.68224,-73.97785,Entire home/apt,1,0,,,1,0
4635425,23876129,Juan Carlos,40.71648,-73.9912,Entire home/apt,4,57,2017-03-02,1.04,1,0
13623618,39375487,Suzanne,40.75353,-73.9289,Private room,2,16,2018-12-09,0.49,1,0
20440757,145878384,Denise,40.655559999999994,-73.92926,Private room,3,10,2019-05-31,0.45,7,341
21645769,6619124,Jeffrey,40.716809999999995,-73.94912,Entire home/apt,4,5,2018-09-16,0.25,1,0
10157256,28722501,Javier,40.73618,-73.9833,Entire home/apt,2,47,2019-07-06,2.15,1,89
20688624,979144,Ryan,40.74419,-73.99913000000001,Entire home/apt,1,102,2019-07-01,4.55,1,33
24699739,48410883,Jason,40.66807,-73.9906,Private room,5,7,2019-05-10,0.49,2,0
33477284,72855892,Melvis,40.681709999999995,-73.92858000000001,Entire home/apt,1,19,2019-06-30,6.55,1,74
10433284,5487321,Xinxin,40.735620000000004,-73.98308,Private room,1,0,,,1,0
26188665,27474188,Janice,40.79827,-73.97231,Private room,2,6,2018-08-11,0.48,3,0
16301464,66271966,Don,40.769259999999996,-73.98796,Entire home/apt,1,4,2017-03-16,0.14,1,0
9976190,46976876,Carolina,40.72537,-73.99054,Entire home/apt,2,0,,,2,0
34981344,263563066,Dan,40.720490000000005,-73.99348,Private room,3,0,,,1,23
15310116,77778146,Andre,40.666309999999996,-73.94764,Private room,30,3,2018-09-03,0.15,8,189
9843634,3820569,Eleanore,40.735279999999996,-73.95647,Entire home/apt,3,2,2016-10-11,0.06,1,0
30397278,228250502,Bill,40.73567,-73.98403,Shared room,2,9,2019-07-01,1.44,1,62
3913635,18834080,Jake,40.71672,-73.99184,Entire home/apt,2,101,2017-07-28,1.71,1,0
7148121,4036685,Norman,40.75873,-73.76244,Private room,1,3,2018-09-07,0.06,2,322
19588669,137522531,Ali,40.75745,-73.80823000000001,Entire home/apt,6,20,2019-05-13,0.89,7,322
3767674,4951037,Carolina,40.688179999999996,-73.959,Entire home/apt,7,5,2016-09-10,0.09,1,0
6184748,8389213,Danny,40.70778,-73.94953000000001,Entire home/apt,4,7,2016-09-29,0.14,1,0
8590198,32792372,Paul,40.66872,-73.95362,Private room,2,18,2017-06-30,0.4,1,0
24700856,3532263,Alejandro,40.63556,-73.95076,Entire home/apt,2,34,2019-04-25,2.42,4,0
3104652,15783686,Matt,40.74765,-74.0042,Entire home/apt,4,6,2016-12-06,0.12,1,0
35768121,2448443,Alex,40.748490000000004,-73.97708,Entire home/apt,3,1,2019-06-17,1.0,1,3
457829,2275829,Lorena,40.72917,-73.98810999999999,Entire home/apt,1,178,2019-07-01,2.06,1,0
3168120,16069958,Nicholas,40.72854,-73.98434,Entire home/apt,2,1,2014-06-30,0.02,1,0
13333542,75478154,Malene,40.682520000000004,-73.93863,Entire home/apt,4,92,2019-06-15,2.54,1,236
21411274,155148052,Amir,40.777190000000004,-73.9511,Entire home/apt,2,45,2019-06-15,2.18,1,14
27571163,24862289,Thaddeus,40.70865,-73.94631,Entire home/apt,4,9,2019-06-30,0.89,1,0
1941435,9917136,Rani,40.677690000000005,-73.92303000000001,Private room,25,16,2018-12-06,0.24,3,179
10251082,14084903,Polina,40.67473,-73.96529,Entire home/apt,3,182,2019-06-26,4.33,1,226
25893395,22819324,Patricia,40.69585,-73.90966999999999,Private room,2,12,2019-05-27,1.01,2,0
100184,526653,,40.72413,-73.76133,Private room,1,43,2019-07-08,0.45,1,88
26602878,56338076,Barbara,40.81694,-73.93909000000001,Private room,2,3,2018-09-06,0.26,3,364
23961333,180180858,Killa,40.67841,-73.94353000000001,Entire home/apt,5,7,2019-05-29,0.65,1,35
9614552,766920,Archie,40.68316,-73.99775,Entire home/apt,2,4,2016-04-18,0.09,1,0
33881088,5986790,Gen,40.83532,-73.94428,Private room,5,4,2019-06-26,1.58,6,272
2116940,2715062,Stephen,40.71973,-73.99338,Entire home/apt,2,4,2016-11-05,0.06,1,0
7733651,36539736,Katie,40.68658,-73.9891,Entire home/apt,2,17,2017-01-01,0.36,1,0
34502284,18263672,Andrew,40.69243,-73.90741,Entire home/apt,2,3,2019-06-16,1.73,1,35
13795744,49294106,Alicia,40.69956,-73.91888,Private room,2,62,2019-07-01,1.8,1,16
24942474,45376603,Carolyn,40.69495,-73.92075,Private room,2,9,2018-09-20,0.64,1,0
1937325,5048868,Matthew,40.72815,-73.98059,Entire home/apt,1,261,2019-06-08,3.82,1,245
18215065,10366837,Jia,40.757670000000005,-73.83094,Entire home/apt,2,84,2019-06-15,3.19,3,119
9609800,12651062,Adam,40.83625,-73.93753000000001,Private room,3,2,2018-09-17,0.05,1,5
9652949,433207,Maryann,40.76112,-73.9146,Private room,1,150,2019-06-17,3.75,2,179
18471232,4894044,Azzie,40.66515,-73.95186,Private room,1,28,2019-06-24,1.92,1,88
610118,1144721,Andrew And Kat,40.7072,-73.92245,Entire home/apt,31,17,2015-10-18,0.2,1,364
22011311,97336460,Jillian,40.696709999999996,-73.92577,Private room,1,0,,,1,0
30307336,137358866,Kazuya,40.74458,-73.90751999999999,Private room,30,0,,,103,235
3394044,10657357,Ivan,40.83367,-73.94298,Private room,3,18,2019-05-04,0.29,4,270
27566002,2802223,Raluca,40.827890000000004,-73.93812,Private room,30,5,2018-10-13,0.47,2,0
7718995,25169596,Jessica,40.77148,-73.98226,Private room,1,221,2019-06-10,4.65,2,327
36357112,251802585,Kay,40.73192,-73.95839000000001,Private room,5,0,,,1,10
15328242,96424121,Pamela,40.70348,-73.76621,Private room,1,71,2019-05-27,2.12,3,365
35342886,226060825,Kenneth,40.76243,-73.98978000000001,Private room,1,1,2019-06-19,1.0,1,138
1856027,267955,Peter,40.72485,-73.98349,Private room,3,97,2019-06-24,1.45,1,11
27326744,25459,Christine,40.82698,-73.93871,Private room,1,22,2019-06-29,2.33,2,105
25323446,70774951,Farhan,40.767990000000005,-73.8795,Entire home/apt,1,114,2019-06-24,8.38,3,316
19319184,135320687,Ladi,40.76178,-73.94889,Private room,3,24,2019-05-26,1.13,2,190
22031456,160495098,Miller,40.633590000000005,-73.94915,Entire home/apt,2,28,2019-02-24,1.46,5,0
3544858,7879349,Abby,40.72472,-73.94135,Private room,1,1,2014-08-18,0.02,1,0
30193239,205031545,Red Awning,40.75271,-73.96575,Entire home/apt,28,1,2019-02-05,0.19,49,257
3638841,17917168,Karina,40.650459999999995,-74.00402,Entire home/apt,1,26,2019-03-24,2.52,1,0
19163623,115256,Nicholas,40.7699,-73.95692,Entire home/apt,3,44,2019-02-11,1.8,1,0
3816499,23633,Eugene,40.70315,-73.93124,Private room,2,2,2015-11-01,0.04,2,0
35970386,4336488,Francesca,40.66365,-73.94611,Entire home/apt,3,0,,,1,9
3924397,20329737,Aleksandra,40.71267,-73.95721,Entire home/apt,2,4,2015-09-29,0.08,1,0
36255515,66486652,Micah,40.774390000000004,-73.95047,Entire home/apt,3,0,,,1,17
20166475,30442701,Nick & Nadia,40.7651,-73.91304000000001,Private room,3,36,2018-06-21,1.55,1,0
20624541,10132166,Aymeric,40.70838,-73.94645,Entire home/apt,5,3,2018-01-02,0.15,1,73
6243991,1892681,Richard,40.665859999999995,-73.97948000000001,Entire home/apt,1,183,2019-06-28,5.17,1,1
28409021,97658205,John Drue,40.70023,-73.92487,Private room,1,5,2018-10-05,0.53,1,0
30226880,206648175,Bella,40.78535,-73.94268000000001,Private room,2,12,2019-06-12,1.64,1,176
11529142,149430,Tida,40.78687,-73.94542,Entire home/apt,5,35,2019-07-01,1.27,2,303
9790355,50459536,Ryan,40.73455,-74.00312,Private room,1,0,,,1,0
20686099,76104209,Rated,40.780190000000005,-73.95857,Entire home/apt,30,0,,,33,365
26447954,244444,Michael,40.7023,-73.98394,Entire home/apt,14,0,,,1,0
1684053,762610,Christopher,40.59684,-73.79449,Private room,2,201,2019-06-18,3.28,2,88
20599362,11573901,Christine,40.711,-73.95827,Entire home/apt,2,1,2017-09-08,0.04,1,0
3574304,7438973,Telora,40.814640000000004,-73.95351,Private room,30,2,2018-11-12,0.19,1,183
22173625,161976329,Chad Antonio,40.6714,-73.87701,Entire home/apt,3,58,2019-06-09,3.02,1,57
33365489,251350235,Chris,40.73753,-74.00882,Entire home/apt,2,7,2019-06-24,2.28,1,80
16664045,54438083,Charles,40.723440000000004,-73.91051999999999,Entire home/apt,2,51,2019-06-22,1.72,3,300
34518082,260577152,Royalton Park Avenue,40.743120000000005,-73.98589,Private room,1,0,,,10,345
13234352,72218656,Yuanyuan,40.7626,-73.96030999999999,Entire home/apt,3,57,2019-06-20,1.51,1,93
29945283,2315692,Hugo,40.703559999999996,-73.90241,Private room,2,2,2019-05-20,0.32,1,52
176962,846309,Dani,40.70925,-73.95425,Entire home/apt,4,23,2019-04-13,0.24,1,25
9976820,6608183,Elena,40.76276,-73.96009000000001,Private room,1,4,2016-05-28,0.09,1,0
36206655,177067211,Ian,40.67556,-73.94418,Entire home/apt,15,0,,,1,34
28920811,218001383,James,40.75554,-73.92126999999999,Entire home/apt,2,36,2019-06-30,4.14,1,48
266155,1385157,Brian,40.78304,-73.97447,Entire home/apt,30,16,2019-03-31,0.17,5,252
32783284,246589575,Regina,40.5765,-73.9685,Entire home/apt,30,0,,,1,0
16004758,15980694,Quentin,40.76435,-73.95782,Entire home/apt,3,2,2017-04-09,0.06,1,0
5562420,1693243,Jason,40.71544,-73.94771,Entire home/apt,5,137,2019-06-21,2.63,1,226
12713090,23919461,Cesar,40.733990000000006,-74.00549000000001,Entire home/apt,3,30,2019-05-27,0.77,2,18
27387286,84683441,Brian,40.65945,-73.99383,Entire home/apt,2,12,2019-07-01,1.08,1,2
22321252,138347327,Ariel,40.76684,-73.98539,Private room,1,2,2019-03-18,0.13,1,0
167013,306605,Daniel,40.74342,-73.99483000000001,Entire home/apt,9,3,2018-05-13,0.04,2,76
34780437,222252623,Lisa And Julian,40.694179999999996,-73.94409,Private room,2,2,2019-06-23,1.28,3,0
9332872,48356908,David  & Nancy,40.68047,-73.99594,Entire home/apt,1,178,2019-06-18,4.47,1,228
3743048,19143974,Meghan,40.644079999999995,-74.07834,Private room,3,93,2019-05-06,2.1,1,279
10765607,243427,Mar,40.71327,-73.96438,Private room,3,9,2017-11-05,0.24,1,0
4794322,24704747,Eli,40.77378,-73.95684,Entire home/apt,1,3,2016-03-27,0.07,1,0
21440393,8621271,Shem,40.675059999999995,-73.94828000000001,Entire home/apt,3,20,2018-10-16,1.0,1,0
32114499,235530740,Ana,40.684290000000004,-73.93623000000001,Entire home/apt,5,7,2019-06-03,1.84,3,215
3876850,20033436,Michael,40.79254,-73.97531,Private room,1,6,2015-05-19,0.1,1,365
9493142,49202910,Megan,40.72637,-73.94467,Private room,1,0,,,1,0
23232087,127740507,Kathleen,40.831179999999996,-73.94325,Private room,2,83,2019-07-03,4.97,2,48
25156280,5637331,Amit & Sofie,40.76182,-73.90621999999999,Entire home/apt,3,1,2018-08-11,0.09,2,0
20174221,22373916,Steven,40.77841,-73.97968,Entire home/apt,7,2,2017-11-18,0.09,1,0
26294658,195041901,Lucy,40.68546,-73.94574,Private room,14,3,2019-05-28,0.26,3,256
13980926,858359,Joe,40.72441,-73.98683,Entire home/apt,5,5,2019-03-21,0.14,1,0
350525,74777,Niki & Colin,40.66888,-73.95291999999999,Entire home/apt,14,46,2018-06-19,0.52,1,38
31803533,147351617,Cem,40.71085,-74.01801,Entire home/apt,2,17,2019-06-30,3.05,1,79
25137152,189982777,Cloe,40.72266,-73.98148,Entire home/apt,4,49,2019-07-03,3.58,1,51
6134906,6541721,Erika,40.64027,-74.01774,Private room,1,67,2019-06-23,1.56,1,8
28860105,5330754,Christina,40.70734,-74.00837,Entire home/apt,30,0,,,1,310
4638967,23974215,Alex,40.806490000000004,-73.95225,Private room,2,38,2019-06-15,0.68,2,147
30375114,221940893,Sara,40.6377,-73.97062,Private room,2,18,2019-07-07,2.51,3,189
12155460,23772724,Elem,40.79226,-73.97299,Entire home/apt,30,0,,,15,317
29656859,223219744,Dina,40.69441,-73.78954,Private room,2,2,2019-03-24,0.32,1,180
12015378,50292584,Haydee,40.6423,-74.01275,Entire home/apt,2,66,2019-06-09,1.68,2,360
6743346,5556571,Chris,40.70645,-73.9379,Shared room,1,25,2019-04-28,0.5,3,358
35196873,241258373,Margaret,40.801759999999994,-73.95663,Private room,1,0,,,2,39
35141620,129936757,Vivian,40.77377,-73.89837,Private room,1,0,,,1,343
28001559,131379802,Sammy,40.7441,-73.92153,Entire home/apt,2,31,2019-06-25,3.31,1,169
